79,"2 ,092","2 ,406","2 ,324","2 ,672","2 ,406","2 ,767","2 ,673","3 ,073"
80,"2 ,159","2 ,483","2 ,398","2 ,758","2 ,483","2 ,855","2 ,758","3 ,172"
81,"2 ,227","2 ,562","2 ,473","2 ,844","2 ,561","2 ,946","2 ,844","3 ,271"
82,"2 ,293","2 ,638","2 ,547","2 ,929","2 ,637","3 ,034","2 ,929","3 ,368"
83,"2 ,363","2 ,717","2 ,625","3 ,019","2 ,717","3 ,125","3 ,019","3 ,472"
84,"2 ,433","2 ,798","2 ,703","3 ,110","2 ,798","3 ,218","3 ,108","3 ,577"
85,"2 ,520","2 ,898","2 ,799","3 ,220","2 ,898","3 ,333","3 ,219","3 ,703"
86,"2 ,592","2 ,982","2 ,880","3 ,313","2 ,981","3 ,429","3 ,312","3 ,810"
87,"2 ,666","3 ,066","2 ,962","3 ,406","3 ,066","3 ,526","3 ,406","3 ,917"
88,"2 ,741","3 ,152","3 ,045","3 ,501","3 ,152","3 ,625","3 ,502","4 ,026"
89,"2 ,817","3 ,239","3 ,129","3 ,599","3 ,240","3 ,725","3 ,598","4 ,139"
90,"2 ,894","3 ,328","3 ,217","3 ,698","3 ,328","3 ,827","3 ,700","4 ,253"
91,"2 ,972","3 ,418","3 ,303","3 ,799","3 ,418","3 ,931","3 ,798","4 ,369"
92,"3 ,053","3 ,512","3 ,393","3 ,902","3 ,511","4 ,039","3 ,902","4 ,487"
93,"3 ,136","3 ,606","3 ,484","4 ,006","3 ,606","4 ,147","4 ,007","4 ,607"
94,"3 ,218","3 ,699","3 ,575","4 ,111","3 ,701","4 ,254","4 ,111","4 ,728"
95,"3 ,302","3 ,798","3 ,669","4 ,219","3 ,797","4 ,368","4 ,219","4 ,852"
96,"3 ,388","3 ,895","3 ,764","4 ,329","3 ,896","4 ,479","4 ,329","4 ,978"
97,"3 ,473","3 ,995","3 ,859","4 ,437","3 ,994","4 ,594","4 ,438","5 ,103"
98,"3 ,562","4 ,095","3 ,958","4 ,551","4 ,096","4 ,709","4 ,552","5 ,234"
99,"3 ,649","4 ,198","4 ,056","4 ,664","4 ,196","4 ,828","4 ,664","5 ,364"
Age,Female,Male,Female,Male,Female,Male,Female,Male
65,9 94,"1 ,143","1 ,104","1 ,270","1 ,143","1 ,314","1 ,270","1 ,461"
66,9 94,"1 ,143","1 ,104","1 ,270","1 ,143","1 ,314","1 ,270","1 ,461"
67,9 94,"1 ,143","1 ,104","1 ,270","1 ,143","1 ,314","1 ,270","1 ,461"
68,"1 ,029","1 ,182","1 ,143","1 ,315","1 ,183","1 ,359","1 ,314","1 ,512"
69,"1 ,071","1 ,231","1 ,191","1 ,370","1 ,232","1 ,416","1 ,370","1 ,576"
70,"1 ,112","1 ,279","1 ,236","1 ,421","1 ,279","1 ,471","1 ,421","1 ,634"
71,"1 ,151","1 ,324","1 ,279","1 ,471","1 ,324","1 ,523","1 ,471","1 ,692"
72,"1 ,191","1 ,370","1 ,323","1 ,522","1 ,370","1 ,576","1 ,521","1 ,750"
73,"1 ,229","1 ,414","1 ,367","1 ,571","1 ,413","1 ,626","1 ,572","1 ,807"
74,"1 ,272","1 ,463","1 ,413","1 ,624","1 ,463","1 ,682","1 ,625","1 ,868"
75,"1 ,312","1 ,509","1 ,459","1 ,678","1 ,509","1 ,735","1 ,678","1 ,930"
76,"1 ,355","1 ,558","1 ,506","1 ,732","1 ,558","1 ,792","1 ,732","1 ,992"
77,"1 ,400","1 ,610","1 ,555","1 ,789","1 ,610","1 ,852","1 ,788","2 ,057"
78,"1 ,447","1 ,664","1 ,608","1 ,849","1 ,664","1 ,914","1 ,849","2 ,126"
79,"1 ,492","1 ,717","1 ,659","1 ,907","1 ,716","1 ,975","1 ,908","2 ,193"
80,"1 ,543","1 ,774","1 ,715","1 ,972","1 ,774","2 ,040","1 ,972","2 ,268"
81,"1 ,592","1 ,831","1 ,769","2 ,034","1 ,831","2 ,106","2 ,034","2 ,339"
82,"1 ,639","1 ,884","1 ,821","2 ,095","1 ,885","2 ,167","2 ,094","2 ,409"
83,"1 ,689","1 ,943","1 ,877","2 ,159","1 ,942","2 ,234","2 ,159","2 ,483"
84,"1 ,739","2 ,000","1 ,931","2 ,221","2 ,000","2 ,300","2 ,221","2 ,554"
85,"1 ,802","2 ,073","2 ,002","2 ,302","2 ,072","2 ,384","2 ,302","2 ,647"
86,"1 ,853","2 ,132","2 ,059","2 ,368","2 ,131","2 ,452","2 ,368","2 ,723"
87,"1 ,906","2 ,192","2 ,118","2 ,437","2 ,192","2 ,521","2 ,436","2 ,803"
88,"1 ,960","2 ,254","2 ,178","2 ,504","2 ,254","2 ,592","2 ,505","2 ,880"
89,"2 ,013","2 ,316","2 ,237","2 ,573","2 ,315","2 ,663","2 ,573","2 ,959"
90,"2 ,070","2 ,380","2 ,299","2 ,645","2 ,381","2 ,737","2 ,644","3 ,042"
91,"2 ,126","2 ,445","2 ,362","2 ,715","2 ,445","2 ,812","2 ,716","3 ,122"
92,"2 ,183","2 ,511","2 ,425","2 ,789","2 ,510","2 ,888","2 ,789","3 ,207"
93,"2 ,241","2 ,577","2 ,490","2 ,863","2 ,577","2 ,964","2 ,864","3 ,292"
94,"2 ,300","2 ,646","2 ,556","2 ,940","2 ,645","3 ,043","2 ,939","3 ,381"
95,"2 ,361","2 ,714","2 ,623","3 ,016","2 ,715","3 ,121","3 ,016","3 ,468"
96,"2 ,421","2 ,785","2 ,689","3 ,093","2 ,784","3 ,203","3 ,092","3 ,557"
97,"2 ,484","2 ,856","2 ,759","3 ,173","2 ,857","3 ,284","3 ,173","3 ,649"
98,"2 ,547","2 ,929","2 ,830","3 ,254","2 ,929","3 ,368","3 ,255","3 ,742"
99,"2 ,610","3 ,001","2 ,901","3 ,335","3 ,002","3 ,451","3 ,336","3 ,835"
